sentiment,text
positive,Return on investment was 16.6 % compared to 15.8 % in 2004 .
positive,"Selects Third Party Logistics Leader Transplace for Best-in-Class Technology , Procurement Capabilities ; Leading Specialty Packaging Manufacturer Employs Complete 3PL Solution for Supply Chain Visibility and Transportation Efficiency to Increase Service Levels and On-Time Deliveries"
positive,"In future , the company intends to look for know-how from outside the company and to cooperate with other actors in the sector ."
negative,"Finnair 's passenger load factor , which measures the number of sold seats as a share of all available seats , dropped by 1.3 percentage points to 76.7 % in September ."
neutral,"POYRY PLC Additional information by : Heikki Malinen , President and CEO , Poyry PLC tel. +358 10 33 21307 Poyry is a global expert in consulting and engineering ."
neutral,The prices of stainless steel also rose in Europe .
negative,"When this information was released on 5 September 2008 , Nokia 's American Depositary shares fell by 8 % ."
positive,EPS grew to 0.04 eur from 0.02 eur .
positive,"Nevertheless , Fitch notes that the business fundamentals of the three banks currently remain sound ."
positive,"Pioneer Library System was one of 127 libraries , municipalities , arts , culture and higher education and science organizations to have been awarded grants to participate in The Big Read , the largest federal reading program in U.S. history ."
positive,"However , Biohit estimates its total net sales will continue to grow in 2009 , and that favourable trends in net sales will lead to a profit in 2009 ."
neutral,"Vehvilainen , who is currently the chief operating officer at Nokia Siemens Networks , will join Finnair on 5 January 2010 and take over as CEO effective 1 February 2010 ."
negative,"Sales in Finland decreased by 10.5 % in January , while sales outside Finland dropped by 17 % ."
neutral,The combined value of the orders is almost EUR 3mn .
positive,Finnish fibers and plastic products maker Suominen Corporation said its net loss from continuing operations narrowed to 1.8 mln euro ( $ 2.3 mln ) in 2006 from 3.7 mln euro ( $ 4.8 mln ) in 2005 .
neutral,"`` After the transaction , Tikkurila has no powder coatings-related operations , '' the company said ."
positive,"In addition to Russia , we now seek additional growth in Ukraine ."
negative,"According to Arokarhu , some of the purchases that had been scanned into the cash register computer disappeared when the total sum key was pressed ."
neutral,OP-Pohjola Group 's capital adequacy ratio under the Act on Credit Institutions stood at 12.1 % and Tier 1 ratio at 12.1 % .
neutral,The bank 's leasing arm Nordea Liising ended the year with a profit of 4.4 million euros .
neutral,"Name of Applicant : Jot Automation OYName of Inventor : Mammila Tuomo , Piirainen Mika and Kellokoski MikaApplication No. : 2424-KOLNP-2008 ADate of filing of Application : 16-06-2008Publication Date : 30/01/2009"
positive,"Operating profit for the nine-month period increased from EUR3 .1 m and net sales increased from EUR61 .5 m , as compared to the corresponding period in 2007 ."
positive,"This new deal has strengthened the partnership from Telemig Celular and Tecnomen , which it has started since the beginning of Telemig 's prepaid operations ."
positive,"Tiimari , the Finnish retailer , reported to have geenrated quarterly revenues totalling EUR 1.3 mn in the 4th quarter 2009 , up from EUR 0.3 mn loss in 2008 ."
negative,"Operating profit margin was 8.3 % , compared to 11.8 % a year earlier ."
neutral,"In 2007 , Huhtamaki will continue to invest in organic growth ."
neutral,"The new company , DiaPol S.r.l. , would manufacture tools meant for glass and stone pre-processing ."
neutral,"Finnish L&T Recoil , a company specialising in used oil regeneration , is building a facility in Hamina in Finland in 2008 ."
neutral,Financial terms were n't disclosed .
neutral,`` With this new version it is very important for us to introduce a BIM process that is based on the detailed building information model .
neutral,"Amer Sports divests an industrial site in Rumilly , France -  This announcement is distributed by Thomson Reuters on behalf of Thomson Reuters clients ."
positive,A & euro ; 4.8 million investment in 13.6 % of Lewa netted Deutsche Beteiligungs & euro ; 21 million .
neutral,"Honka 's subsidiaries in France and Germany will also benefit by , for example , arranging customer events in conjunction with World Cup skiing competitions ."
neutral,"Also Finnish Industry Investment , a government-owned investment company , will participate in the project ."
neutral,The firm builds components for mobile phones and other communications products .
negative,"However , the orders received during the period under review fell by 17 % quarter-on-quarter from the EUR 213 million recorded in the second quarter of 2010 ."
negative,"According to Aktia Asset Management , Finnish analysts ' forecasts for 2009 are still too high ."
positive,Ruukki signed the contract with Norwegian company Veidekke Entreprenor AS .
positive,A new Kveyt light variety of Suomalainen Pekoni marketed under the Atria brand name is now available to consumers in Finland .
negative,"According to Scanfil , demand for telecommunications network products has fluctuated significantly in the third quarter of 2006 , and the situation is expected to remain unstable for the rest of the year ."
neutral,Solidium now holds 5.0 per cent of the shares Solidium Oy has acquired 5.0 per cent of the shares in Tieto Corporation for approximately EUR 58 million .
negative,"In the Baltic countries , development of operations and reorganisation continued , and non-recurring items related to the takeover process lowered earnings ."
neutral,"Also in Latvia , we act as a partner for bakery customers in both production and product development ."
positive,These measures are expected to produce annual cost savings of EUR 1.5 million starting in 2007 .
